,x,y
0,-0.2953895927602435,-0.8307501460086651
1,-0.8117893552434097,0.1197557127369513
2,-1.4701373368134116,-0.9170746359998032
3,1.0128106024330208,0.4903917869812555
4,0.8963479127425144,2.3721664770314064
5,1.5389462860770722,-1.2292309510977557
6,-0.8031672283288486,-1.028433300947682
7,-0.19137298018744225,-1.0306114579148755
8,-0.4988344488978999,-1.5024794850561383
9,-1.5017814341303743,-1.8050116222974009
10,0.9520978159105892,-1.1941175999879525
11,-0.6386111767987018,1.3184928299528775
12,0.975751155580452,0.08583553562841646
13,0.9532987838231537,1.0116130128263225
14,-0.6225451207884787,1.0234874987653029
15,0.46450027759848256,0.38332556309315774
16,-1.3447269276224476,0.9585253599973407
17,1.1923545120740342,-0.2424722422768599
18,-0.902574637120539,0.7959238255488879
19,0.725218587825477,2.0359971047372376
20,0.3320443149371594,1.905725162734469
21,1.4641195198573373,-1.7281326939426904
22,0.611270229084576,1.5149347115006533
23,0.9113128885341255,0.17198879791070854
24,0.8933983440745354,-0.7171120533045781
25,0.12259302858150527,0.6596401254312385
26,0.9860329086638943,0.24541748445738606
27,1.2858132870761083,0.18101893969675503
28,-0.12645843744149296,0.5947111962047781
29,0.5588318961234646,0.6661782521526018
30,-1.0901704317458556,-0.3830021094199258
31,-1.3971599137380095,-1.2785295781189825
32,0.1519734910255866,0.29632423180721523
33,0.9855850222130751,-0.10397556441982486
34,0.22867790430509802,1.5112426554133243
35,-1.089474229485658,-0.30252270472514575
36,-0.7723588067792461,-0.9290522935083217
37,1.3446353111692229,-0.44554198141478824
38,-2.132448342047103,-1.2077852687884032
39,-0.6567344674798645,-1.281472192973456
40,-0.8524747925281937,1.2664610099170304
41,-1.3969963458969006,-0.6949666926502254
42,1.1067294181952885,1.916552851835
43,1.3504506066692645,-0.5796048687717964
44,0.39679554679115797,-0.039625383150715836
45,-1.15117780167253,-0.2905376785459644
46,-1.6911072796862778,0.6088291045350072
47,0.2074018334430021,0.6693624159603748
48,0.97306729989112,1.8892009850893892
49,-0.4358334135556078,-0.7171727205055578
50,-0.5118727838294618,-0.020796299208174607
51,-0.2212960411184933,1.078682129169065
52,0.7672578835672473,0.7846000724056524
53,0.7423252489535376,-0.06339595722260628
54,0.8719728016544728,-0.4333765834962352
55,0.6227487342845622,0.4945024032168072
56,1.017921152703135,-0.4173781382687182
57,2.7853992761975714,0.7971728382504574
58,-0.07268598477682299,-0.23003510360819832
59,1.1152650005754623,1.0909508259257024
60,-1.1851852076428264,-1.3339885453443676
61,0.3829172588246127,0.32726048962354
62,0.9290474331831593,0.9943198597684906
63,-1.9359869613327054,1.1094823287929192
64,3.0489066353292515,0.4371122575675532
65,2.409203785230028,0.7114710877518866
66,0.6776632486925964,1.412559118693511
67,-0.9888466690837284,0.7922523901929885
68,-0.7545677016106823,1.5175887814273703
69,-0.30325800051897506,1.4982656745763479
70,-0.07793375832146227,-0.27135755491471897
71,0.05459815131812116,-1.4040244084816134
72,0.8587990815997616,-0.6215714976552773
73,0.5830752369359086,1.5000046729694791
74,0.6632820436916319,2.1787275013277574
75,-0.8924764466139956,-0.8048571410355543
76,-0.9903533101251295,-0.25550263228610165
77,-0.23470745941009302,2.869926128780723
78,0.3394448483151631,0.3043117285184944
79,-0.7892016659385513,-1.5526266457544353
80,0.34405326366518635,2.990223572150031
81,0.12373454842067139,0.9906568773146818
82,1.715642744997501,-0.4353998184672076
83,0.7031991210385672,0.5343998966477812
84,0.46659660673414843,0.20086307031322706
85,-0.10196905108436939,-0.08513740827363162
86,-2.3364669402477007,0.6798124954901456
87,0.8239013107927198,-0.8041865717006684
88,-0.1621981824169014,0.18181967610947705
89,-1.6462639223148812,-0.7032567783293382
90,-0.2741459329637025,-0.19739597339173068
91,0.6160932581490526,-0.7349868969589423
92,1.3689044697990846,0.3666990422532147
93,0.3616405178046205,0.7652803872519944
94,0.5116527390448136,-0.01840443190495494
95,0.15747487846607613,-0.7437912044556519
96,0.7861595788956719,-0.2496663772051808
97,-1.047003521693375,1.1764048261347928
98,0.09531731515677075,-1.7933554024587557
99,-0.2455255254838429,0.23672595637173946
